,respondent_id,collector_id,start_date,end_date,full_url,cat_work_or_personal,comment_what_work,comment_why_you_came,cat_found_looking_for,comment_other_found_what,cat_satisfaction,comment_other_where_for_help,cat_anywhere_else_help,comment_other_else_help,comment_where_for_help,comment_further_comments
44,39806007,999999,2017-05-25 00:00:00,2017-05-15 00:00:00,/government/news/soldiers-commended-by-canadian-police-for-saving-stab-victim,sit,fusce vel molestie,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Sed sagittis.",Yes,Proin interdum mauris non ligula pellentesque ultrices. Curabitur in libero ut massa volutpat convallis.,Very,Integer tincidunt ante vel ipsum. Nulla ac enim.,Yes,Integer ac neque.,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.","Etiam pretium iaculis justo. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."
45,31006137,999999,2017-05-22 00:00:00,2017-05-14 00:00:00,/european-structural-investment-funds/research-and-innovation-call-in-stoke-and-stafforshire-oc32r15p0247,duis,odio pede nulla,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Morbi porttitor lorem id ligula.",Yes,Proin at turpis a pede posuere nonummy. Nulla mollis molestie lorem.,Not Very,"In congue. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",No,Quisque porta volutpat erat.,Sed vel enim sit amet nunc viverra dapibus.,Phasellus id sapien in sapien iaculis congue. Proin risus. Vestibulum rutrum rutrum neque.
46,40794482,999999,2017-05-14 00:00:00,2017-05-19 00:00:00,/hmrc-internal-manuals/trusts-settlements-and-estates-manual/tsem1003,semper,odio luctus condimentum,Suspendisse potenti. Etiam pretium iaculis justo.,No,Duis ac nibh. Morbi vel lectus in quam fringilla rhoncus.,Not Very,Morbi a ipsum. Praesent lectus.,Yes,Phasellus in felis.,Nam tristique tortor eu pede.,"Morbi porttitor lorem id ligula. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Lorem ipsum dolor sit amet, consectetuer adipiscing elit."
47,25042519,999999,2017-05-17 00:00:00,2017-05-13 00:00:00,/hmrc-internal-manuals/complaints-handling-guidance/chg415,ligula,eget libero nam,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Duis at velit eu est congue elementum.",No,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Morbi vel lectus in quam fringilla rhoncus.",Not Very,Praesent lectus. Nulla mollis molestie lorem.,Yes,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",Cras pellentesque volutpat dui.,"Mauris lacinia sapien quis libero. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa."
48,17110091,999999,2017-05-13 00:00:00,2017-05-24 00:00:00,/hmrc-internal-manuals/business-income-manual/bim40520,pellentesque,ac ut odio,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin at turpis a pede posuere nonummy.",No,Morbi quis tortor id nulla ultrices aliquet. Aliquam quis turpis eget elit sodales scelerisque.,Not Very,Nulla mollis molestie lorem. Vivamus tortor.,No,Maecenas pulvinar lobortis est.,Suspendisse ornare consequat lectus.,Aenean auctor gravida sem. Vestibulum rutrum rutrum neque. Quisque porta volutpat erat.
49,13677477,999999,2017-05-13 00:00:00,2017-05-14 00:00:00,/government/publications/womens-business-council-evidence-paper-3,eu,quis erat non,"Duis ac nibh. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",No,Fusce posuere felis sed lacus. In sagittis dui vel nisl.,Not Very,Duis ac nibh. Phasellus id sapien in sapien iaculis congue.,No,Mauris sit amet eros.,Praesent lectus.,Nullam varius. Vivamus in felis eu sapien cursus vestibulum. Mauris sit amet eros.
50,41126251,999999,2017-05-12 00:00:00,2017-05-16 00:00:00,/government/publications/msn-1359-emergency-equipment-lockers-for-roro-passenger-ships,porta,nec suspendisse iaculis,Morbi vel lectus in quam fringilla rhoncus. Etiam vel augue.,Yes,Praesent blandit lacinia erat. In hac habitasse platea dictumst.,Very,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Morbi quis tortor id nulla ultrices aliquet.",No,Praesent blandit.,Donec semper sapien a libero.,Mauris ullamcorper purus sit amet nulla. Donec ut dolor. Aliquam non mauris.
51,32088470,999999,2017-05-19 00:00:00,2017-05-21 00:00:00,/government/news/world-environment-day,ante,proin sapien odio,Vivamus vestibulum sagittis sapien. Suspendisse potenti.,No,Suspendisse accumsan tortor quis turpis. Donec dapibus.,Not Very,"Nulla ut erat id mauris vulputate elementum. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",Yes,Etiam vel augue.,Nunc nisl.,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Mauris lacinia sapien quis libero. Duis ac nibh."
52,30956101,999999,2017-05-15 00:00:00,2017-05-31 00:00:00,/dfid-research-outputs/impacto-del-sistema-de-cable-aereo-metrocable-sobre-la-accesibilidad-en-la-comuna-1-de-medellin,elit,porttitor aliquet libero,"Phasellus in felis. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",No,Maecenas pulvinar lobortis est. Nunc purus.,Very,Vestibulum ac est lacinia nisi venenatis tristique. Donec dapibus.,No,Cras in purus eu magna vulputate luctus.,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.,Morbi non quam nec dui luctus rutrum. Morbi quis tortor id nulla ultrices aliquet. In hac habitasse platea dictumst.
53,11841248,999999,2017-05-26 00:00:00,2017-05-26 00:00:00,/government/statistics/recorded-dementia-diagnoses-march-2017,vulputate,lectus quam ligula,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. In sagittis dui vel nisl.",No,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. Maecenas ut massa quis augue luctus tincidunt.",Very,Aenean sit amet justo. Duis mattis egestas metus.,No,Proin risus.,Nulla ac enim.,Phasellus in felis. In hac habitasse platea dictumst. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.
54,24381518,999999,2017-05-23 00:00:00,2017-05-25 00:00:00,/government/publications/badgers-killed-by-cage-trapping-and-controlled-shooting,porttitor,in vestibulum dictumst,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Integer non velit.",No,Maecenas pulvinar lobortis est. Morbi quis tortor id nulla ultrices aliquet.,Very,Nunc rhoncus dui vel sem. Suspendisse potenti.,No,Nunc rhoncus dui vel sem.,Duis bibendum.,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Maecenas ut massa quis augue luctus tincidunt. Morbi porttitor lorem id ligula.
55,19662650,999999,2017-05-18 00:00:00,2017-05-16 00:00:00,/government/statistics/announcements/carers-statistics-for-northern-ireland-quarter-ending-30-september-2014,vestibulum,in nulla suscipit,Donec posuere metus vitae ipsum. Fusce consequat.,Yes,Duis ac nibh. In hac habitasse platea dictumst.,Very,Aenean lectus. In hac habitasse platea dictumst.,No,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",Suspendisse accumsan tortor quis turpis.,Phasellus in felis. Nunc nisl. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.
56,35953190,999999,2017-05-23 00:00:00,2017-05-27 00:00:00,/hmrc-internal-manuals/residence-domicile-and-remittance-basis/rdrm31510,fusce,felis tellus amet,Duis ac nibh. Etiam faucibus cursus urna.,No,Cras pellentesque volutpat dui. Donec posuere metus vitae ipsum.,Very,Phasellus sit amet erat. Fusce consequat.,No,Nunc rhoncus dui vel sem.,Nulla ut erat id mauris vulputate elementum.,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Praesent id massa id nisl venenatis lacinia. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."
57,33069544,999999,2017-05-14 00:00:00,2017-05-25 00:00:00,/hmrc-internal-manuals/compliance-operational-guidance/cog321975,rutrum,suscipit dui vel,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Phasellus sit amet erat.",Yes,"Nulla ac enim. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Very,Aenean auctor gravida sem. Nam tristique tortor eu pede.,No,Duis ac nibh.,Morbi porttitor lorem id ligula.,Pellentesque viverra pede ac diam. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Vivamus tortor.
58,49176900,999999,2017-05-15 00:00:00,2017-05-19 00:00:00,/government/news/1-million-funding-boost-to-fight-organised-crime-in-the-north-east,congue,proin erat ut,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Praesent id massa id nisl venenatis lacinia.",No,Cras in purus eu magna vulputate luctus. In blandit ultrices enim.,Not Very,Morbi non quam nec dui luctus rutrum. Nulla ut erat id mauris vulputate elementum.,No,In congue.,Curabitur gravida nisi at nibh.,Quisque porta volutpat erat. In hac habitasse platea dictumst. Etiam pretium iaculis justo.
59,49668866,999999,2017-05-21 00:00:00,2017-05-27 00:00:00,/aaib-reports/eurocopter-ec155b1-oy-hjj-correction-6-november-2013,mollis,rutrum velit mollis,"In eleifend quam a odio. In est risus, auctor sed, tristique in, tempus sit amet, sem.",No,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Duis at velit eu est congue elementum.",Very,"Etiam vel augue. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Yes,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",In sagittis dui vel nisl.,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Cras in purus eu magna vulputate luctus.
60,15045069,999999,2017-05-12 00:00:00,2017-05-23 00:00:00,/government/publications/south-west-aggregates-working-party-annual-report-2010,urna,nullam cursus volutpat,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Nam nulla.",No,Suspendisse potenti. Nunc purus.,Very,Mauris sit amet eros. In hac habitasse platea dictumst.,No,Nullam sit amet turpis elementum ligula vehicula consequat.,In blandit ultrices enim.,"Suspendisse ornare consequat lectus. Duis bibendum. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede."
61,39755637,999999,2017-05-29 00:00:00,2017-05-27 00:00:00,/government/publications/death-certification-reforms-update-newsletter-issue-2,cubilia,imperdiet proin in,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Nulla justo.",Yes,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",Very,Mauris ullamcorper purus sit amet nulla. Etiam vel augue.,No,Fusce consequat.,Praesent id massa id nisl venenatis lacinia.,"Curabitur convallis. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Ut at dolor quis odio consequat varius."
62,40168148,999999,2017-05-19 00:00:00,2017-05-25 00:00:00,/government/speeches/greg-hands-speech-on-smart-cities,sem,ac faucibus auctor,Mauris ullamcorper purus sit amet nulla. Nulla tellus.,Yes,"Vestibulum ac est lacinia nisi venenatis tristique. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",Not Very,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Quisque id justo sit amet sapien dignissim vestibulum.",Yes,Proin at turpis a pede posuere nonummy.,Aliquam non mauris.,Nam dui. Aliquam sit amet diam in magna bibendum imperdiet. Fusce posuere felis sed lacus.
63,28361713,999999,2017-05-31 00:00:00,2017-05-24 00:00:00,/government/statistics/announcements/carers-statistics-for-northern-ireland-quarter-ending-30-september-2014,scelerisque,curabitur in mi,Mauris sit amet eros. Curabitur in libero ut massa volutpat convallis.,Yes,Praesent id massa id nisl venenatis lacinia. Duis aliquam convallis nunc.,Not Very,Fusce posuere felis sed lacus. Aliquam quis turpis eget elit sodales scelerisque.,No,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Quisque ut erat.,"Aliquam quis turpis eget elit sodales scelerisque. Cras non velit nec nisi vulputate nonummy. In est risus, auctor sed, tristique in, tempus sit amet, sem."
64,16170323,999999,2017-05-24 00:00:00,2017-05-24 00:00:00,/become-a-registered-auditor,felis,erat proin lorem,Sed vel enim sit amet nunc viverra dapibus. Aenean sit amet justo.,No,Aliquam sit amet diam in magna bibendum imperdiet. Curabitur gravida nisi at nibh.,Not Very,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",No,Vivamus vel nulla eget eros elementum pellentesque.,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.","Praesent blandit lacinia erat. Curabitur in libero ut massa volutpat convallis. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."
65,34548036,999999,2017-05-31 00:00:00,2017-05-25 00:00:00,/hmrc-internal-manuals/debt-management-and-banking/dmbm802240,platea,at dis vulputate,"In quis justo. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",No,Nulla tempus. Praesent id massa id nisl venenatis lacinia.,Not Very,Donec ut dolor. In eleifend quam a odio.,Yes,Proin interdum mauris non ligula pellentesque ultrices.,Fusce consequat.,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Aliquam erat volutpat."
66,18941573,999999,2017-05-19 00:00:00,2017-05-20 00:00:00,/government/publications/monthly-spend-by-the-cnpa-september-2016,nulla,metus quam nec,"Pellentesque eget nunc. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",Yes,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Vivamus tortor.",Very,Duis ac nibh. Morbi non quam nec dui luctus rutrum.,No,Integer tincidunt ante vel ipsum.,Ut at dolor quis odio consequat varius.,Aliquam erat volutpat. Nunc nisl. Morbi non lectus.
67,47713506,999999,2017-05-12 00:00:00,2017-05-24 00:00:00,/government/publications/teacher-training-agency-accounts-2000-to-2001,sapien,nisl eget molestie,Nam tristique tortor eu pede. In hac habitasse platea dictumst.,No,Integer tincidunt ante vel ipsum. Etiam pretium iaculis justo.,Not Very,Nam tristique tortor eu pede. Aliquam sit amet diam in magna bibendum imperdiet.,No,Morbi non quam nec dui luctus rutrum.,Nam dui.,"Proin interdum mauris non ligula pellentesque ultrices. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."
68,12498360,999999,2017-05-31 00:00:00,2017-05-12 00:00:00,/government/publications/sr2008-no10-75kte-inert-and-excavation-waste-transfer-station,ipsum,eu justo posuere,Donec quis orci eget orci vehicula condimentum. Sed sagittis.,No,Sed ante. Nullam porttitor lacus at turpis.,Not Very,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Maecenas rhoncus aliquam lacus.",Yes,Curabitur in libero ut massa volutpat convallis.,Cras non velit nec nisi vulputate nonummy.,Nam nulla. Duis mattis egestas metus. Curabitur gravida nisi at nibh.
69,16014031,999999,2017-05-14 00:00:00,2017-05-23 00:00:00,/hmrc-internal-manuals/international-manual/intm481070,nec,amet nonummy luctus,In hac habitasse platea dictumst. In quis justo.,Yes,Aenean fermentum. Aenean sit amet justo.,Not Very,"Nulla tempus. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",No,Donec ut dolor.,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.","Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Nunc purus. Aliquam sit amet diam in magna bibendum imperdiet."
70,34875479,999999,2017-05-30 00:00:00,2017-05-29 00:00:00,/government/publications/list-of-lead-government-departments-responsibilities-for-planning-response-and-recovery-from-emergencies,suspendisse,libero convallis donec,"Nunc purus. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Yes,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Nulla nisl.,Not Very,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Ut at dolor quis odio consequat varius.,Yes,Nulla facilisi.,In blandit ultrices enim.,Donec ut mauris eget massa tempor convallis. Suspendisse potenti. Donec posuere metus vitae ipsum.
71,14797414,999999,2017-05-27 00:00:00,2017-05-23 00:00:00,/dfid-research-outputs/iriba-research-briefing-02-what-explains-the-intensification-and-diversification-of-brazil-s-agricultural-production-and-exports,eros,curae; vulputate rhoncus,Duis consequat dui nec nisi volutpat eleifend. Nulla facilisi.,Yes,"Nam tristique tortor eu pede. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",Not Very,Aenean sit amet justo. Proin eu mi.,No,Vivamus in felis eu sapien cursus vestibulum.,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Cras non velit nec nisi vulputate nonummy. Cras in purus eu magna vulputate luctus. Praesent blandit lacinia erat.
72,14770195,999999,2017-05-31 00:00:00,2017-05-18 00:00:00,/government/publications/ago-business-plan-2012-to-2013,eu,vulputate consequat eget,"Nullam porttitor lacus at turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",No,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Pellentesque viverra pede ac diam.",Very,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",Yes,Fusce consequat.,In hac habitasse platea dictumst.,"Maecenas rhoncus aliquam lacus. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Vivamus in felis eu sapien cursus vestibulum."
73,15310183,999999,2017-05-31 00:00:00,2017-05-31 00:00:00,/government/publications/patents-journal-special-notices-6525,lectus,maecenas erat platea,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Yes,Aliquam non mauris. In congue.,Very,Nullam sit amet turpis elementum ligula vehicula consequat. Sed sagittis.,Yes,Morbi vel lectus in quam fringilla rhoncus.,Aenean sit amet justo.,"Nulla suscipit ligula in lacus. Nam dui. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."
74,27166410,999999,2017-05-18 00:00:00,2017-05-16 00:00:00,/aaib-reports/reims-cessna-f152-g-opam-9-april-1989,nam,dapibus ut odio,Nam nulla. Nullam varius.,No,Phasellus in felis. Duis bibendum.,Not Very,Nulla ut erat id mauris vulputate elementum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.,No,Pellentesque eget nunc.,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",Donec ut dolor. Aliquam non mauris. Ut at dolor quis odio consequat varius.
75,19789339,999999,2017-05-21 00:00:00,2017-05-23 00:00:00,/government/publications/sodium-hydroxide-properties-uses-and-incident-management,semper,risus felis nascetur,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. Sed sagittis.",Yes,Praesent lectus. Mauris lacinia sapien quis libero.,Very,Curabitur at ipsum ac tellus semper interdum. Suspendisse accumsan tortor quis turpis.,No,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",Aliquam non mauris.,Morbi vel lectus in quam fringilla rhoncus. Curabitur convallis. Fusce consequat.
76,24755531,999999,2017-05-23 00:00:00,2017-05-21 00:00:00,/government/news/dfid-research-uk-government-and-gates-foundation-partner-to-support-agricultural-research-and-boost-productivity-of-poor-farmers,eget,risus cum amet,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Yes,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",Not Very,Proin at turpis a pede posuere nonummy. In congue.,No,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",Nam dui.,"In sagittis dui vel nisl. Cras in purus eu magna vulputate luctus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."
77,36918161,999999,2017-05-17 00:00:00,2017-05-17 00:00:00,/government/publications/foieir-responses-published-by-apha-january-2017,nibh,rutrum duis non,Nulla facilisi. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.,No,Morbi quis tortor id nulla ultrices aliquet. In sagittis dui vel nisl.,Not Very,"Praesent blandit lacinia erat. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",No,Nam dui.,Integer a nibh.,Sed sagittis. Nullam molestie nibh in lectus. Morbi ut odio.
78,44592740,999999,2017-05-12 00:00:00,2017-05-17 00:00:00,/government/organisations/natural-england/about,morbi,quam vel proin,Nullam varius. Nullam molestie nibh in lectus.,Yes,"Praesent id massa id nisl venenatis lacinia. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",Not Very,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Aliquam non mauris.",Yes,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",Ut at dolor quis odio consequat varius.,Donec vitae nisi. Vestibulum rutrum rutrum neque. Nunc rhoncus dui vel sem.
79,36540214,999999,2017-05-23 00:00:00,2017-05-29 00:00:00,/hmrc-internal-manuals/capital-gains-manual/cg52814,et,dui velit est,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Suspendisse potenti.",No,"Suspendisse ornare consequat lectus. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",Not Very,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Morbi non lectus.",No,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",In hac habitasse platea dictumst.,"Donec ut dolor. Duis at velit eu est congue elementum. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."
80,16683010,999999,2017-05-15 00:00:00,2017-05-25 00:00:00,/aaib-reports/diamond-da-42-twin-star-g-cdkr-24-march-2010,lacus,nullam risus auctor,Phasellus in felis. Suspendisse potenti.,Yes,Morbi quis tortor id nulla ultrices aliquet. Quisque ut erat.,Very,"Praesent blandit lacinia erat. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",Yes,Aenean lectus.,Vivamus vel nulla eget eros elementum pellentesque.,Vivamus vestibulum sagittis sapien. Quisque porta volutpat erat. Nulla nisl.
81,42250468,999999,2017-05-31 00:00:00,2017-05-26 00:00:00,/hmrc-internal-manuals/construction-industry-scheme-reform/cisr74030,congue,congue maecenas in,Nulla tempus. Pellentesque eget nunc.,Yes,Aliquam sit amet diam in magna bibendum imperdiet. Morbi a ipsum.,Very,"Nullam molestie nibh in lectus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Yes,Ut tellus.,Maecenas ut massa quis augue luctus tincidunt.,Phasellus id sapien in sapien iaculis congue. In hac habitasse platea dictumst. Integer ac leo.
82,42359603,999999,2017-05-16 00:00:00,2017-05-25 00:00:00,/hmrc-internal-manuals/business-income-manual/bim45065,velit,sed orci magna,Donec vitae nisi. In hac habitasse platea dictumst.,Yes,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Cras in purus eu magna vulputate luctus.",Not Very,Pellentesque at nulla. Nunc nisl.,No,Proin interdum mauris non ligula pellentesque ultrices.,Duis aliquam convallis nunc.,Nam nulla. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Donec quis orci eget orci vehicula condimentum.
83,19613331,999999,2017-05-21 00:00:00,2017-05-16 00:00:00,/government/publications/oral-health-of-older-people-in-england-and-wales,justo,aliquam augue in,Pellentesque viverra pede ac diam. Aliquam sit amet diam in magna bibendum imperdiet.,Yes,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Fusce posuere felis sed lacus.",Not Very,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Aenean lectus.,No,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.","Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",Integer a nibh. Vivamus tortor. Morbi ut odio.
84,14998311,999999,2017-05-28 00:00:00,2017-05-28 00:00:00,/government/news/morecambe-bay-investigation-timeline,dapibus,curabitur justo egestas,Duis ac nibh. Maecenas tincidunt lacus at velit.,No,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",Not Very,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Integer ac neque.",Yes,Morbi ut odio.,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.","Pellentesque eget nunc. Praesent blandit lacinia erat. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."
85,27313724,999999,2017-05-28 00:00:00,2017-05-13 00:00:00,/hmrc-internal-manuals/tax-credits-manual/tcm1000141,porttitor,nibh ultrices est,Suspendisse potenti. Mauris lacinia sapien quis libero.,Yes,Vestibulum ac est lacinia nisi venenatis tristique. Integer ac neque.,Very,Proin at turpis a pede posuere nonummy. Vivamus tortor.,Yes,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",Morbi a ipsum.,Praesent lectus. Donec ut mauris eget massa tempor convallis. Quisque porta volutpat erat.
86,26878030,999999,2017-05-28 00:00:00,2017-05-26 00:00:00,/hmrc-internal-manuals/vat-default-interest/vdim7090,purus,mattis urna viverra,"Vivamus in felis eu sapien cursus vestibulum. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",Yes,Quisque porta volutpat erat. Cras in purus eu magna vulputate luctus.,Very,"Cras in purus eu magna vulputate luctus. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",Yes,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Praesent blandit.,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Cras non velit nec nisi vulputate nonummy. In quis justo."
87,33557856,999999,2017-05-20 00:00:00,2017-05-19 00:00:00,/hmrc-internal-manuals/vat-flat-rate-scheme/frs5100,tortor,dui massa amet,Suspendisse potenti. Aliquam quis turpis eget elit sodales scelerisque.,No,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Not Very,"Suspendisse ornare consequat lectus. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",No,Curabitur convallis.,Curabitur convallis.,Fusce consequat. Maecenas rhoncus aliquam lacus. Pellentesque eget nunc.
